SalesID,SalesPrice
6631952,11367.5
6631954,12381.25
6631955,11612.5
6631959,14137.5
6631960,14806.25
6631961,15500.0
6631962,14306.25
6631963,14200.0
6631964,14687.5
6631966,16412.5
6631967,14812.5
6631968,14850.0
6631969,14812.5
6631970,18412.5
6631971,18862.5
6631972,18487.5
6631974,16937.5
6631975,23175.0
6631976,16506.25
6631977,20730.0
6631980,23650.0
6631981,22387.5
6631982,24362.5
6631983,18212.5
6631989,21162.5
6631990,23350.0
6631991,22712.5
6631994,22900.0
6631996,21775.0
6631997,22150.0
6631998,22125.0
6631999,23800.0
6632002,11837.5
6632003,22037.5
6632004,23000.0
6632005,22250.0
6632007,23350.0
6632008,24850.0
6632013,23762.5
6632014,22937.5
6632015,24850.0
6632016,21700.0
6632017,22787.5
6632020,22300.0
6632022,25212.5
6632024,23600.0
6632025,23600.0
6632028,23550.0
6632029,23550.0
6632030,23737.5
6632031,22300.0
6632032,22300.0
6632034,22300.0
6632035,24087.5
6632038,23887.5
6632039,24250.0
6632040,24250.0
6632043,24250.0
6632044,24250.0
6632045,24250.0
6632046,23462.5
6632048,23462.5
6632049,23850.0
6632050,22962.5
6632051,23462.5
6632052,23462.5
6632053,23125.0
6632054,23200.0
6632055,23200.0
6632056,22662.5
6632058,22750.0
6632059,22750.0
6632060,22750.0
6632062,25575.0
6632069,17387.5
6632071,22392.5
6632072,22437.5
6632075,21597.5
6632076,19525.0
6632079,19875.0
6632081,16075.0
6632082,20200.0
6632083,16075.0
6632084,25475.0
6632087,26400.0
6632089,24850.0
6632096,25462.5
6632105,27975.0
6632124,28175.0
6632137,23212.5
6632138,23462.5
6632202,10633.75
6632205,15137.5
6632209,14156.25
6632212,19087.5
6632213,17450.0
6632215,23205.0
6632220,22430.0
6632225,24300.0
6632226,23037.5
6632230,25200.0
6632231,26150.0
6632232,25062.5
6632244,10416.25
6632245,11916.25
6632246,14630.0
6632249,45745.0
6632250,55120.0
6632252,60950.0
6632253,60950.0
6632255,60700.0
6632256,60950.0
6632257,60950.0
6632258,60675.0
6632259,59212.5
6632260,59787.5
6632261,57720.0
6632262,57720.0
6632264,57807.5
6632265,57807.5
6632267,57807.5
6632268,61087.5
6632270,73112.5
6632271,73112.5
6632272,70150.0
6632273,70150.0
6632275,67537.5
6632276,70150.0
6632277,68175.0
6632279,68175.0
6632280,67625.0
6632281,66375.0
6632282,60325.0
6632283,57500.0
6632288,24043.75
6632295,12391.25
6632297,13740.0
6632298,16400.0
6632299,17112.5
6632300,16768.75
6632302,23612.5
6632306,50337.5
6632309,57807.5
6632310,57720.0
6632311,57720.0
6632312,57720.0
6632313,68175.0
6632314,66962.5
6632315,68175.0
6632316,70150.0
6632323,9357.5
6632324,11951.25
6632325,14680.0
6632326,12040.0
6632328,14197.5
6632330,17825.0
6632338,62000.0
6632340,65137.5
6632346,66357.5
6632347,68450.0
6632352,77475.0
6632353,67500.0
6632354,67500.0
6632361,76575.0
6632363,80400.0
6632364,77725.0
6632366,80550.0
6632369,71987.5
6632372,70787.5
6632379,68137.5
6632384,53200.0
6632385,57050.0
6632386,58212.5
6632389,68137.5
6632398,25125.0
6632399,14712.5
6632401,25312.5
6632404,25237.5
6632408,19375.0
6632414,35200.0
6632416,38450.0
6632420,50962.5
6632421,56400.0
6632423,67062.5
6632425,74750.0
6632426,79600.0
6632428,75412.5
6632431,76137.5
6632436,31000.0
6632438,54875.0
6632440,25893.75
6632462,70787.5
6632475,12975.0
6632487,22625.0
6632489,22162.5
6632493,19837.5
6632508,17335.0
6632509,11778.75
6632564,7130.0
6632568,11581.25
6632599,16087.5
6632604,15418.75
6632605,15543.75
6632616,12721.25
6632618,12920.0
6632620,12463.75
6632623,11043.75
6632625,10448.75
6632626,12525.0
6632628,23056.25
6632629,23056.25
6632631,23818.75
6632633,29075.0
6632648,15537.5
6632649,14787.5
6632651,13925.0
6632652,18662.5
6632656,25968.75
6632658,14546.25
6632663,19700.0
6632827,16175.0
6632831,18563.75
6632864,16059.0
6632890,16412.5
6632893,11937.5
6632901,27412.5
6632902,16106.25
6632905,38362.5
6632923,16013.75
6632949,13850.0
6632953,14193.75
6633002,14525.0
6633332,11477.5
6633345,13720.0
6633375,17775.0
6633397,19168.75
6633398,16450.0
6633404,25275.0
6633410,19993.75
6633415,36162.5
6633421,20900.0
6633425,13718.75
6633427,19401.25
6633428,19906.25
6633430,21806.25
6633431,31612.5
6633432,23300.0
6633436,21225.0
6633439,30756.25
6633441,21137.5
6633442,23187.5
6633443,30487.5
6633449,20968.75
6633456,31618.75
6633458,39368.75
6633489,23018.75
6633500,30325.0
6633501,46887.5
6633502,30400.0
6633533,32706.25
6633567,65525.0
6633574,23856.25
6633576,56450.0
6633581,11790.625
6633583,12112.5
6633604,70050.0
6633609,65525.0
6633624,49425.0
6633626,53137.5
6633627,58250.0
6633723,42575.0
6633929,38187.5
6633931,16643.75
6633943,10466.25
6633988,43287.5
6633989,49175.0
6633990,53112.5
6633992,57162.5
6633998,67762.5
6634023,27443.75
6634025,27443.75
6634027,39056.25
6634028,41412.5
6634031,43087.5
6634032,49250.0
6634033,58187.5
6634035,63887.5
6634037,77125.0
6634039,18506.25
6634040,17875.0
6634041,19175.0
6634051,71587.5
6634052,59618.75
6634053,62567.5
6634055,58637.5
6634056,58525.0
6634058,13763.75
6634059,13726.25
6634060,13701.25
6634061,15237.5
6634062,15881.25
6634071,18993.75
6634109,13212.5
6634131,23550.0
6634547,13875.0
6634554,18656.25
6634615,46487.5
6634617,11718.75
6634656,23550.0
6634699,11135.0
6634726,26762.5
6634772,10067.5
6634774,13212.5
6634778,30300.0
6634794,13737.5
6634796,19125.0
6634798,19500.0
6634799,19125.0
6634803,23100.0
6634804,24575.0
6634805,23175.0
6634806,23187.5
6634807,22550.0
6634808,21700.0
6634812,13737.5
6634814,23550.0
6634816,14056.25
6634828,23550.0
6634914,48625.0
6634917,39272.5
6634922,15381.25
6634928,17402.5
6634950,31787.5
6634951,39625.0
6634959,22187.5
6634961,26625.0
6634962,61275.0
6634966,72112.5
6634970,18587.5
6634984,29662.5
6635003,14812.5
6635007,48175.0
6635011,54400.0
6635031,17131.25
6635033,17762.5
6635036,39950.0
6635039,38375.0
6635043,56037.5
6635044,79312.5
6635067,24262.5
6635072,20462.5
6635098,17412.5
6635104,73612.5
6635107,53062.5
6635108,53425.0
6635110,31250.0
6635116,35625.0
6635117,39950.0
6635121,46531.25
6635137,26987.5
6635140,44637.5
6635146,28912.5
6635148,40300.0
6635153,57017.5
6635154,39212.5
6635155,56387.5
6635156,59475.0
6635157,37362.5
6635158,59837.5
6635178,39325.0
6635179,39800.0
6635180,41375.0
6635196,20275.0
6635214,76587.5
6635227,73612.5
6635255,54675.0
6635276,27362.5
6635287,38550.0
6635289,18577.5
6635304,39537.5
6635307,28075.0
6635311,22612.5
6635312,58587.5
6635324,20062.5
6635332,19712.5
6635339,12575.0
6635340,32387.5
6635342,28700.0
6635344,46175.0
6635353,46993.75
6635356,18856.25
6635367,15743.75
6635369,36000.0
6635373,27656.25
6635385,26968.75
6635393,20187.5
6635396,21881.25
6635415,26981.25
6635419,10762.5
6635421,19600.0
6635422,22450.0
6635423,23543.75
6635424,23331.25
6635430,16295.0
6635433,20081.25
6635434,20081.25
6635438,10472.5
6635440,12600.0
6635445,36175.0
6635446,11383.75
6635460,10228.75
6635461,13281.25
6635473,17120.0
6635498,20600.0
6635502,43675.0
6635517,41037.5
6635523,52300.0
6635532,28837.5
6635535,53787.5
6635542,38218.75
6635556,15162.5
6635579,22756.25
6635614,36918.75
6635615,20806.25
6635631,25231.25
6635632,15725.0
6635634,11196.25
6635638,16157.5
6635639,14800.0
6635651,17733.75
6635653,23168.75
6635657,23125.0
6635665,41000.0
6635669,23275.0
6635677,15613.75
6635688,26575.0
6635716,26943.75
6635724,18275.0
6635726,17925.0
6635727,18625.0
6635731,18796.25
6635742,43375.0
6635745,36000.0
6635746,24625.0
6635757,20931.25
6635759,72325.0
6635766,67893.75
6635771,80125.0
6635777,53612.5
6635782,27025.0
6635784,15200.0
6635817,18300.0
6635828,19187.5
6635830,41487.5
6635831,54612.5
6635832,54612.5
6635837,61400.0
6635843,15112.5
6635849,37475.0
6635854,16087.5
6635861,52375.0
6635868,10638.75
6635877,41075.0
6635885,52525.0
6635886,88087.5
6635894,30825.0
6635895,72637.5
6635908,46975.0
6635925,79575.0
6635927,17681.25
6635936,21175.0
6635957,15367.5
6635961,19831.25
6635963,14801.25
6635978,35650.0
6635985,18127.5
6635988,14470.0
6636014,23731.25
6636016,14788.75
6636017,23481.25
6636018,22206.25
6636019,21743.75
6636020,21025.0
6636023,24025.0
6636025,21231.25
6636029,21231.25
6636032,23775.0
6636033,29575.0
6636036,27825.0
6636037,22481.25
6636041,32155.0
6636043,28975.0
6636045,13562.5
6636047,37475.0
6636051,44287.5
6636053,27556.25
6636056,39362.5
6636057,42287.5
6636059,41900.0
6636061,42727.5
6636062,42727.5
6636063,42727.5
6636064,39625.0
6636066,61550.0
6636074,59825.0
6636077,64775.0
6636080,18331.25
6636081,59162.5
6636084,85025.0
6636090,42205.0
6636091,40542.5
6636094,44075.0
6636095,48375.0
6636104,43725.0
6636107,21750.0
6636114,21087.5
6636115,21437.5
6636118,53272.5
6636119,32087.5
6636121,52605.0
6636122,52262.5
6636125,30487.5
6636126,28050.0
6636128,53937.5
6636129,54025.0
6636137,39450.0
6636139,39100.0
6636141,50350.0
6636142,50625.0
6636143,57500.0
6636154,21000.0
6636158,33562.5
6636160,27962.5
6636163,33837.5
6636165,33875.0
6636167,28362.5
6636169,34700.0
6636170,35868.75
6636173,27452.5
6636174,33187.5
6636175,34062.5
6636177,22431.25
6636179,20812.5
6636181,34387.5
6636183,28168.75
6636185,35987.5
6636190,34025.0
6636195,44437.5
6636196,28000.0
6636197,33937.5
6636200,39380.0
6636205,52362.5
6636206,54475.0
6636210,65900.0
6636213,60650.0
6636214,45912.5
6636220,41900.0
6636234,56337.5
6636235,42350.0
6636238,21187.5
6636241,68787.5
6636242,73912.5
6636244,78212.5
6636255,78425.0
6636260,73937.5
6636281,20781.25
6636290,50050.0
6636301,54825.0
6636304,55187.5
6636444,37137.5
6636464,27887.5
6636496,54700.0
6636508,49950.0
6636509,54812.5
6636512,36962.5
6636513,35237.5
6636515,75687.5
6636517,81512.5
6636522,67893.75
6636540,12690.0
6636541,10706.25
6636542,46975.0
6636543,34950.0
6636544,17395.0
6636545,55662.5
6636546,42150.0
6636547,58112.5
6636548,63462.5
6636549,60375.0
6636550,41812.5
6636551,74175.0
6636552,19600.0
6636555,57162.5
6636556,61425.0
6636558,60312.5
6636560,57450.0
6636563,15937.5
6636564,18225.0
6636571,13331.25
6636573,75187.5
6636583,78862.5
6636585,87600.0
6636588,68537.5
6636594,74850.0
6636603,62875.0
6636604,59100.0
6636605,66662.5
6636618,56725.0
6636619,56725.0
6636620,55575.0
6636621,66662.5
6636622,66662.5
6636634,13182.5
6636635,13182.5
6636636,39225.0
6636637,41312.5
6636639,56962.5
6636640,35900.0
6636641,63612.5
6636642,77112.5
6636644,70737.5
6636646,63612.5
6636647,71725.0
6636648,68312.5
6636649,58637.5
6636650,55181.25
6636651,57087.5
6636652,51575.0
6636654,49900.0
6636655,55725.0
6636657,74337.5
6636661,60350.0
6636662,25275.0
6636663,22900.0
6636664,30100.0
6636666,59312.5
6636725,32812.5
6636748,29900.0
6636764,24612.5
6636773,26890.0
6636785,20475.0
6636822,23261.25
6636833,11238.75
6636838,10423.75
6636839,11662.5
6636847,17675.0
6636851,11987.5
6636884,14275.0
6636926,17150.0
6636945,22182.5
6637186,12775.0
6637196,10572.5
6637197,12618.75
6637201,14825.0
6637205,14950.0
6637209,25131.25
6637210,22706.25
6637213,12600.0
6637215,11406.25
6637216,11606.25
6637217,11287.5
6637218,11600.0
6637219,13962.5
6637220,13681.25
6637222,21531.25
6637224,17237.5
6637226,11700.0
6637227,11700.0
6637229,12000.0
6637230,11075.0
6637231,11118.75
6637232,11075.0
6637233,10943.75
6637234,11543.75
6637235,11850.0
6637236,13393.75
6637238,14950.0
6637242,13300.0
6637246,17975.0
6637249,17975.0
6637250,17975.0
6637253,17437.5
6637254,17975.0
6637255,17057.5
6637256,17975.0
6637257,17975.0
6637259,13962.5
6637262,14575.0
6637263,15175.0
6637264,11281.25
6637265,14087.5
6637266,13787.5
6637267,13950.0
6637268,13487.5
6637273,19462.5
6637314,6886.25
6637327,7175.0
6637331,6566.25
6637345,7077.5
6637351,6931.25
6637357,6587.5
6637359,6587.5
6637360,6006.25
6637367,6827.5
6637368,6546.25
6637371,6018.75
6637373,5653.75
6637382,5653.75
6637385,6565.0
6637386,6757.5
6637388,7052.5
6637389,6628.75
6637392,7276.25
6637393,6806.25
6637395,6678.75
6637398,6428.75
6637399,6375.0
6637402,9762.5
6637405,14937.5
6637412,10557.5
6637413,10211.25
6637417,7880.0
6637419,7597.5
6637423,7273.75
6637429,10850.0
6637434,11188.75
6637438,7078.75
6637442,7553.75
6637444,7947.5
6637450,9456.25
6637456,6956.25
6637461,9850.0
6637463,6507.5
6637468,20743.75
6637483,5941.25
6637484,5983.75
6637487,5846.25
6637497,5766.25
6637510,10282.5
6637514,10450.0
6637515,10300.0
6637516,6572.5
6637517,6422.5
6637519,10725.0
6637531,6866.25
6637533,5776.25
6637534,13225.0
6637535,14687.5
6637539,13668.75
6637540,14368.75
6637542,14750.0
6637546,10468.75
6637547,10362.5
6637550,7116.25
6637551,11481.25
6637556,10305.0
6637558,10650.0
6637560,10268.75
6637566,10581.25
6637568,10118.75
6637569,10175.0
6637571,5768.75
6637576,5525.0
6637577,8547.5
6637581,21360.0
6637582,21943.75
6637584,13800.0
6637589,10188.75
6637592,10443.75
6637593,10512.5
6637596,6037.5
6637603,16277.5
6637607,15257.5
6637609,15333.75
6637614,6050.0
6637615,5918.75
6637618,5900.0
6637619,5805.0
6637620,5912.5
6637621,5912.5
6637622,5805.0
6637623,5555.0
6637624,5731.25
6637625,5900.0
6637628,5912.5
6637629,5912.5
6637631,5912.5
6637632,5930.0
6637633,6050.0
6637634,6050.0
6637635,6050.0
6637636,5662.5
6637637,6050.0
6637638,5680.0
6637639,5662.5
6637640,5662.5
6637641,5662.5
6637644,6037.5
6637645,6050.0
6637646,5542.5
6637647,6050.0
6637649,7902.5
6637650,5662.5
6637651,5912.5
6637652,5680.0
6637653,5500.0
6637655,6813.75
6637657,6026.25
6637665,6060.0
6637676,6218.75
6637680,10468.75
6637696,11618.75
6637699,12008.75
6637704,10381.25
6637705,10418.75
6637708,11843.75
6637710,11948.0
6637711,11831.25
6637714,10125.0
6637716,10206.25
6637717,11668.75
6637718,12231.75
6637719,12263.0
6637721,11668.75
6637723,33766.25
6637724,5606.25
6637726,5481.25
6637727,5892.5
6637731,6143.75
6637732,5825.0
6637733,5968.75
6637737,7975.0
6637738,5930.0
6637741,5680.0
6637742,5892.5
6637744,9387.5
6637754,12437.5
6637755,10986.75
6637756,8460.0
6637759,11331.25
6637760,12437.5
6637761,12437.5
6637765,19950.0
6637766,10591.25
6637775,18037.5
6637777,7700.0
6637778,8056.25
6637780,7975.0
6637781,7975.0
6637786,8050.0
6637787,7606.25
6637788,8368.75
6637792,7562.5
6637793,7375.0
6637794,7475.0
6637796,8025.0
6637797,7350.0
6637798,7600.0
6637799,8025.0
6637800,8025.0
6637801,8000.0
6637802,7625.0
6637806,5662.5
6637808,8037.5
6637809,7471.25
6637821,15152.5
6637822,15421.25
6637823,16912.5
6637825,16382.5
6637827,15950.0
6637829,16593.75
6637843,12992.5
6637845,12350.0
6637846,12368.75
6637847,11462.5
6637848,12625.0
6637849,11462.5
6637850,11437.5
6637851,12556.25
6637858,11717.5
6637863,13330.0
6637864,12718.75
6637871,13135.0
6637878,12835.0
6637880,11840.0
6637883,12030.0
6637884,13110.0
6637888,12658.75
6637889,11900.0
6637890,12815.0
6637891,12815.0
6637892,12815.0
6637893,12815.0
6637894,12815.0
6637895,12815.0
6637896,12815.0
6637897,12815.0
6637908,11225.0
6637910,11306.25
6637913,11561.25
6637917,12825.0
6637921,10691.25
6637925,11840.0
6637926,11840.0
6637927,12115.0
6637928,12115.0
6637930,13602.5
6637932,11660.0
6637933,12520.0
6637934,12082.5
6637935,13716.25
6637937,11752.5
6637938,11447.5
6637939,11660.0
6637940,12910.0
6637941,13028.75
6637943,11752.5
6637944,11660.0
6637947,13367.5
6637948,13216.25
6637952,12298.75
6637955,12587.5
6637958,12375.0
6637963,11300.0
6637965,11333.75
6637966,11315.0
6637967,12290.0
6637968,12640.0
6637969,10068.75
6637970,11502.5
6637971,11672.5
6637972,11677.5
6637977,8025.0
6637980,8031.25
6637981,7350.0
6637982,7668.75
6637984,8375.0
6637985,8375.0
6637991,8375.0
6637995,6217.5
6637999,7825.0
6638002,15175.0
6638012,13775.0
6638015,14425.0
6638017,12662.5
6638024,11730.0
6638026,11900.0
6638034,15750.0
6638037,18125.0
6638038,18075.0
6638039,25437.5
6638040,25933.325
6638051,26825.0
6638052,27625.0
6638059,8700.0
6638061,8787.5
6638074,16837.5
6638113,11601.25
6638138,12773.75
6638189,17112.5
6638191,29737.5
6638248,11031.25
6638249,13308.75
6638253,11252.5
6638274,35762.5
6638370,18183.75
6638570,12418.75
6638581,12887.5
6638597,24437.5
6638598,23600.0
6638600,23462.5
6638615,27912.5
6638616,20062.5
6638638,5658.75
6638641,6076.25
6638656,8472.5
6638659,10062.5
6638660,10062.5
6638664,10026.25
6638671,10963.75
6638695,8027.5
6638706,21287.5
6638707,7742.5
6638761,7520.0
6638773,13338.75
6638774,7856.25
6638801,23051.25
6638819,10218.75
6638821,9900.0
6638839,7237.5
6638841,12566.25
6638846,62600.0
6638856,12043.75
6638867,12325.0
6638873,11977.5
6638877,12237.5
6638878,12331.25
6638891,11833.75
6638912,23001.25
6638931,23051.25
6638993,11783.75
6639098,26175.0
6639099,38931.25
6639135,44775.0
6639192,18678.75
6639196,17525.0
6639211,20625.0
6639213,28062.5
6639418,51150.0
6639419,51150.0
6639420,51150.0
6639482,82325.0
6639484,63150.0
6639493,29050.0
6639496,20625.0
6639505,21068.75
6639519,24618.75
6639536,20000.0
6639537,23587.5
6639539,24212.5
6639562,28543.75
6639563,30588.0
6639564,70112.5
6639613,48950.0
6639659,16475.0
6639672,72500.0
6639674,70400.0
6639687,45862.5
6639692,26100.0
6639717,39597.5
6639728,27868.75
6639746,22887.5
6639747,25043.75
6639846,26187.5
6639902,82025.0
6639916,11262.5
6639922,18556.25
6640006,15593.75
6640039,56650.0
6640067,79212.5
6640098,76362.5
6640227,65550.0
6640231,31706.25
6640233,56900.0
6640236,75205.0
6640237,49162.5
6640238,74080.0
6640250,64662.5
6640267,59612.5
6640268,76462.5
6640269,76837.5
6640270,62987.5
6640273,49987.5
6640276,46165.0
6640279,55825.0
6640280,62625.0
6640281,77800.0
6640282,19787.5
6640283,26562.5
6640289,56450.0
6640294,71310.0
6640296,61387.5
6640301,41987.5
6640302,62362.5
6640303,62362.5
6640308,42037.5
6640309,57500.0
6640310,69787.5
6640315,20425.0
6640322,25161.25
6640326,21037.5
6640328,22537.5
